класс,учебный_год,фамилия,имя,отчество,email
7А,2026-2027,Александров,Илья,Романович,alexandrov.ilya@example.test
7А,2026-2027,Белова,Арина,Максимовна,belova.arina@example.test
7А,2026-2027,Васильев,Денис,Андреевич,vasiliev.denis@example.test
7А,2026-2027,Громова,София,Ильинична,gromova.sofia@example.test
7А,2026-2027,Данилов,Марк,Сергеевич,danilov.mark@example.test
7А,2026-2027,Егорова,Полина,Алексеевна,egorova.polina@example.test
7А,2026-2027,Жуков,Никита,Павлович,zhukov.nikita@example.test
7А,2026-2027,Зайцева,Ксения,Дмитриевна,zaitseva.kseniya@example.test
7А,2026-2027,Ильин,Артем,Олегович,ilin.artem@example.test
7А,2026-2027,Кириллова,Вера,Михайловна,kirillova.vera@example.test
7А,2026-2027,Лапин,Егор,Викторович,lapin.egor@example.test
7А,2026-2027,Мельникова,Дарья,Николаевна,melnikova.darya@example.test
7А,2026-2027,Николаев,Тимофей,Игоревич,nikolaev.timofey@example.test
7А,2026-2027,Орлова,Мария,Петровна,orlova.maria@example.test
7А,2026-2027,Павлов,Глеб,Александрович,pavlov.gleb@example.test
8А,2026-2027,Романова,Елизавета,Андреевна,romanova.elizaveta@example.test
8А,2026-2027,Савельев,Матвей,Денисович,saveliev.matvey@example.test
8А,2026-2027,Тихонова,Алиса,Романовна,tikhonova.alisa@example.test
8А,2026-2027,Уваров,Кирилл,Павлович,uvarov.kirill@example.test
8А,2026-2027,Федорова,Анна,Ильинична,fedorova.anna@example.test
8А,2026-2027,Харитонов,Степан,Максимович,kharitonov.stepan@example.test
8А,2026-2027,Цветкова,Виктория,Олеговна,tsvetkova.viktoria@example.test
8А,2026-2027,Чернов,Дмитрий,Сергеевич,chernov.dmitry@example.test
8А,2026-2027,Шестакова,Екатерина,Алексеевна,shestakova.ekaterina@example.test
8А,2026-2027,Щербаков,Алексей,Михайлович,shcherbakov.aleksey@example.test
8А,2026-2027,Абрамова,Ульяна,Игоревна,abramova.ulyana@example.test
8А,2026-2027,Борисов,Ярослав,Николаевич,borisov.yaroslav@example.test
8А,2026-2027,Воронцова,Анастасия,Петровна,vorontsova.anastasia@example.test
8А,2026-2027,Гаврилов,Михаил,Александрович,gavrilov.mikhail@example.test
8А,2026-2027,Демидова,Надежда,Викторовна,demidova.nadezhda@example.test
9А,2026-2027,Ефимов,Павел,Андреевич,efimov.pavel@example.test
9А,2026-2027,Захарова,Валерия,Денисовна,zakharova.valeriya@example.test
9А,2026-2027,Ковалев,Арсений,Романович,kovalev.arseny@example.test
9А,2026-2027,Леонтьева,Милана,Павловна,leontieva.milana@example.test
9А,2026-2027,Макаров,Иван,Ильич,makarov.ivan@example.test
9А,2026-2027,Назарова,Ева,Максимовна,nazarova.eva@example.test
9А,2026-2027,Осипов,Андрей,Олегович,osipov.andrey@example.test
9А,2026-2027,Полякова,Кира,Сергеевна,polyakova.kira@example.test
9А,2026-2027,Рябов,Федор,Алексеевич,ryabov.fedor@example.test
9А,2026-2027,Семенова,Таисия,Михайловна,semenova.taisiya@example.test
9А,2026-2027,Трофимов,Владислав,Игоревич,trofimov.vladislav@example.test
9А,2026-2027,Фролова,Алена,Николаевна,frolova.alena@example.test
9А,2026-2027,Шаров,Руслан,Петрович,sharov.ruslan@example.test
9А,2026-2027,Яковлева,Диана,Александровна,yakovleva.diana@example.test
9А,2026-2027,Соловьев,Константин,Викторович,soloviev.konstantin@example.test
